approach,sample,drain_ns
errgroup,24,958000
errgroup,25,374000
errgroup,26,260000
errgroup,27,410000
errgroup,28,327000
errgroup,29,185000
errgroup,30,847000
errgroup,31,294000
errgroup,32,269000
errgroup,33,278000
errgroup,34,612000
errgroup,35,333000
errgroup,36,560000
errgroup,37,276000
errgroup,38,274000
errgroup,39,211000
errgroup,40,161000
errgroup,41,135000
errgroup,42,193000
errgroup,43,905000
errgroup,44,291000
errgroup,45,292000
errgroup,46,272000
errgroup,47,220000
errgroup,48,518000
errgroup,49,537000
errgroup,50,196000
errgroup,51,198000
errgroup,52,207000
errgroup,53,383000
errgroup,54,221000
errgroup,55,176000
errgroup,56,1089000
errgroup,57,312000
errgroup,58,442000
errgroup,59,280000
errgroup,60,171000
errgroup,61,272000
errgroup,62,888000
errgroup,63,218000
errgroup,64,179000
errgroup,65,247000
errgroup,66,123000
errgroup,67,192000
errgroup,68,455000
errgroup,69,432000
errgroup,70,216000
errgroup,71,602000
errgroup,72,241000
errgroup,73,264000
errgroup,74,154000
errgroup,75,591000
errgroup,76,519000
errgroup,77,407000
errgroup,78,310000
errgroup,79,186000
errgroup,80,203000
errgroup,81,267000
errgroup,82,572000
errgroup,83,290000
errgroup,84,370000
errgroup,85,235000
errgroup,86,235000
errgroup,87,292000
errgroup,88,621000
errgroup,89,249000
errgroup,90,198000
errgroup,91,142000
errgroup,92,159000
errgroup,93,189000
errgroup,94,538000
errgroup,95,248000
errgroup,96,297000
errgroup,97,180000
errgroup,98,382000
errgroup,99,305000
errgroup,100,496000
errgroup,101,205000
errgroup,102,231000
errgroup,103,287000
errgroup,104,232000
errgroup,105,233000
errgroup,106,289000
errgroup,107,1187000
errgroup,108,346000
errgroup,109,332000
errgroup,110,484000
errgroup,111,265000
errgroup,112,345000
errgroup,113,1709000
errgroup,114,315000
errgroup,115,293000
errgroup,116,152000
errgroup,117,221000
errgroup,118,191000
errgroup,119,561000
errgroup,120,411000
errgroup,121,361000
errgroup,122,151000
errgroup,123,259000
errgroup,124,194000
errgroup,125,796000
errgroup,126,202000
errgroup,127,340000
errgroup,128,313000
errgroup,129,253000
errgroup,130,201000
errgroup,131,2075000
errgroup,132,381000
errgroup,133,351000
errgroup,134,286000
errgroup,135,219000
errgroup,136,265000
errgroup,137,735000
errgroup,138,203000
errgroup,139,270000
errgroup,140,280000
errgroup,141,162000
errgroup,142,571000
errgroup,143,832000
errgroup,144,239000
errgroup,145,239000
errgroup,146,306000
errgroup,147,222000
errgroup,148,155000
errgroup,149,496000
errgroup,150,280000
errgroup,151,228000
errgroup,152,286000
errgroup,153,248000
errgroup,154,338000
errgroup,155,445000
errgroup,156,901000
errgroup,157,315000
errgroup,158,188000
errgroup,159,488000
errgroup,160,191000
errgroup,161,295000
errgroup,162,539000
errgroup,163,256000
errgroup,164,215000
errgroup,165,180000
errgroup,166,271000
errgroup,167,179000
errgroup,168,1205000
errgroup,169,214000
errgroup,170,354000
errgroup,171,286000
errgroup,172,223000
errgroup,173,277000
errgroup,174,880000
errgroup,175,277000
errgroup,176,212000
errgroup,177,234000
errgroup,178,286000
errgroup,179,609000
errgroup,180,1001000
errgroup,181,298000
errgroup,182,524000
errgroup,183,389000
errgroup,184,190000
errgroup,185,569000
errgroup,186,327000
errgroup,187,567000
errgroup,188,513000
errgroup,189,321000
errgroup,190,255000
errgroup,191,366000
errgroup,192,1081000
errgroup,193,281000
errgroup,194,249000
errgroup,195,228000
errgroup,196,463000
errgroup,197,341000
errgroup,198,827000
errgroup,199,286000
scope,0,444000
scope,1,501000
scope,2,927000
scope,3,324000
scope,4,473000
scope,5,994000
scope,6,450000
scope,7,281000
scope,8,516000
scope,9,243000
scope,10,390000
scope,11,411000
scope,12,500000
scope,13,1330000
scope,14,447000
scope,15,620000
scope,16,392000
scope,17,411000
scope,18,600000
scope,19,2187000
scope,20,377000
scope,21,380000
scope,22,383000
scope,23,412000
scope,24,653000
scope,25,324000
scope,26,1170000
scope,27,380000
scope,28,437000
scope,29,485000
scope,30,788000
scope,31,1124000
scope,32,381000
scope,33,297000
scope,34,631000
scope,35,310000
scope,36,409000
scope,37,730000
scope,38,349000
scope,39,261000
scope,40,275000
scope,41,372000
scope,42,408000
scope,43,627000
scope,44,965000
scope,45,303000
scope,46,408000
scope,47,444000
scope,48,427000
scope,49,286000
scope,50,438000
scope,51,375000
scope,52,294000
scope,53,445000
scope,54,389000
scope,55,454000
scope,56,1044000
scope,57,317000
scope,58,299000
scope,59,267000
scope,60,263000
scope,61,207000
scope,62,341000
scope,63,704000
scope,64,412000
scope,65,367000
scope,66,352000
scope,67,363000
scope,68,286000
scope,69,1056000
scope,70,219000
scope,71,266000
scope,72,220000
scope,73,268000
scope,74,556000
scope,75,1322000
scope,76,293000
scope,77,308000
scope,78,372000
scope,79,344000
scope,80,286000
scope,81,982000
scope,82,371000
scope,83,511000
scope,84,332000
scope,85,288000
scope,86,781000
scope,87,856000
scope,88,356000
scope,89,376000
scope,90,307000
scope,91,357000
scope,92,1790000
scope,93,346000
scope,94,481000
scope,95,310000
scope,96,275000
scope,97,290000
scope,98,781000
scope,99,261000
scope,100,495000
scope,101,415000
scope,102,388000
scope,103,401000
scope,104,377000
scope,105,873000
scope,106,332000
scope,107,250000
scope,108,269000
scope,109,354000
scope,110,550000
scope,111,594000
scope,112,1031000
scope,113,376000
scope,114,308000
scope,115,335000
scope,116,340000
scope,117,260000
scope,118,304000
scope,119,1789000
scope,120,253000
scope,121,238000
scope,122,402000
scope,123,354000
scope,124,305000
scope,125,561000
scope,126,228000
scope,127,315000
scope,128,424000
scope,129,418000
scope,130,455000
scope,131,364000
scope,132,299000
scope,133,892000
scope,134,251000
scope,135,384000
scope,136,194000
scope,137,355000
scope,138,396000
scope,139,335000
scope,140,1144000
scope,141,346000
scope,142,307000
scope,143,326000
scope,144,250000
scope,145,320000
scope,146,329000
scope,147,1997000
scope,148,531000
scope,149,469000
scope,150,381000
scope,151,360000
scope,152,310000
scope,153,315000
scope,154,697000
scope,155,327000
scope,156,292000
scope,157,377000
scope,158,395000
scope,159,477000
scope,160,454000
scope,161,1202000
scope,162,307000
scope,163,313000
scope,164,286000
scope,165,278000
scope,166,269000
scope,167,689000
scope,168,576000
scope,169,340000
scope,170,314000
scope,171,237000
scope,172,277000
scope,173,247000
scope,174,701000
scope,175,383000
scope,176,235000
scope,177,355000
scope,178,413000
scope,179,591000
scope,180,976000
scope,181,241000
scope,182,223000
scope,183,312000
scope,184,314000
scope,185,294000
scope,186,532000
scope,187,519000
scope,188,409000
scope,189,532000
scope,190,307000
scope,191,314000
scope,192,396000
scope,193,424000
scope,194,296000
scope,195,381000
scope,196,238000
scope,197,272000
scope,198,396000
scope,199,774000
