goos: darwin
goarch: arm64
pkg: github.com/NetPo4ki/go-scope/evaluation/benchmarks
cpu: Apple M3 Pro
BenchmarkConcurrency_Bare-12       	     500	     35187 ns/op	    2992 B/op	     102 allocs/op
BenchmarkNested_Bare/depth=2-12    	     500	      7400 ns/op	     960 B/op	      30 allocs/op
BenchmarkNested_Bare/depth=2-12    	     500	      5239 ns/op	     960 B/op	      30 allocs/op
BenchmarkNested_Bare/depth=2-12    	     500	      5867 ns/op	     960 B/op	      30 allocs/op
BenchmarkNested_Bare/depth=2-12    	     500	      4918 ns/op	     960 B/op	      30 allocs/op
BenchmarkNested_Bare/depth=2-12    	     500	      4701 ns/op	     960 B/op	      30 allocs/op
BenchmarkNested_Bare/depth=2-12    	     500	      4958 ns/op	     960 B/op	      30 allocs/op
BenchmarkNested_Bare/depth=2-12    	     500	      4418 ns/op	     960 B/op	      30 allocs/op
BenchmarkNested_Bare/depth=2-12    	     500	      7802 ns/op	     960 B/op	      30 allocs/op
BenchmarkNested_Bare/depth=2-12    	     500	      8283 ns/op	     960 B/op	      30 allocs/op
BenchmarkNested_Bare/depth=3-12    	     500	     13051 ns/op	    1648 B/op	      47 allocs/op
BenchmarkNested_Bare/depth=3-12    	     500	     12207 ns/op	    1648 B/op	      47 allocs/op
BenchmarkNested_Bare/depth=3-12    	     500	      6450 ns/op	    1648 B/op	      47 allocs/op
BenchmarkNested_Bare/depth=3-12    	     500	      6969 ns/op	    1648 B/op	      47 allocs/op
BenchmarkNested_Bare/depth=3-12    	     500	      7062 ns/op	    1648 B/op	      47 allocs/op
BenchmarkNested_Bare/depth=3-12    	     500	      7287 ns/op	    1649 B/op	      47 allocs/op
BenchmarkNested_Bare/depth=3-12    	     500	      6770 ns/op	    1648 B/op	      47 allocs/op
BenchmarkNested_Bare/depth=3-12    	     500	      6948 ns/op	    1649 B/op	      47 allocs/op
BenchmarkNested_Bare/depth=3-12    	     500	      6690 ns/op	    1649 B/op	      47 allocs/op
BenchmarkNested_Bare/depth=3-12    	     500	      7384 ns/op	    1648 B/op	      47 allocs/op
BenchmarkNested_Scope/depth=1-12   	     500	      2480 ns/op	     544 B/op	      13 allocs/op
BenchmarkNested_Scope/depth=1-12   	     500	      2389 ns/op	     544 B/op	      13 allocs/op
BenchmarkNested_Scope/depth=1-12   	     500	      2410 ns/op	     544 B/op	      13 allocs/op
BenchmarkNested_Scope/depth=1-12   	     500	      2609 ns/op	     544 B/op	      13 allocs/op
BenchmarkNested_Scope/depth=1-12   	     500	      2379 ns/op	     544 B/op	      13 allocs/op
BenchmarkNested_Scope/depth=1-12   	     500	      2399 ns/op	     544 B/op	      13 allocs/op
BenchmarkNested_Scope/depth=1-12   	     500	      2504 ns/op	     544 B/op	      13 allocs/op
BenchmarkNested_Scope/depth=1-12   	     500	      2380 ns/op	     544 B/op	      13 allocs/op
BenchmarkNested_Scope/depth=1-12   	     500	      2565 ns/op	     544 B/op	      13 allocs/op
BenchmarkNested_Scope/depth=1-12   	     500	      2625 ns/op	     544 B/op	      13 allocs/op
BenchmarkNested_Scope/depth=2-12   	     500	      4813 ns/op	    1539 B/op	      30 allocs/op
BenchmarkNested_Scope/depth=2-12   	     500	      5260 ns/op	    1538 B/op	      30 allocs/op
BenchmarkNested_Scope/depth=2-12   	     500	      4594 ns/op	    1538 B/op	      30 allocs/op
BenchmarkNested_Scope/depth=2-12   	     500	      4738 ns/op	    1539 B/op	      30 allocs/op
BenchmarkNested_Scope/depth=2-12   	     500	      5151 ns/op	    1536 B/op	      30 allocs/op
BenchmarkNested_Scope/depth=2-12   	     500	      4977 ns/op	    1538 B/op	      30 allocs/op
BenchmarkNested_Scope/depth=2-12   	     500	      4787 ns/op	    1539 B/op	      30 allocs/op
BenchmarkNested_Scope/depth=2-12   	     500	      4722 ns/op	    1539 B/op	      30 allocs/op
BenchmarkNested_Scope/depth=2-12   	     500	      5714 ns/op	    1537 B/op	      30 allocs/op
BenchmarkNested_Scope/depth=2-12   	     500	      5070 ns/op	    1537 B/op	      30 allocs/op
BenchmarkNested_Scope/depth=3-12   	     500	      6737 ns/op	    2535 B/op	      48 allocs/op
BenchmarkNested_Scope/depth=3-12   	     500	      6896 ns/op	    2530 B/op	      48 allocs/op
BenchmarkNested_Scope/depth=3-12   	     500	      6638 ns/op	    2531 B/op	      48 allocs/op
BenchmarkNested_Scope/depth=3-12   	     500	      6776 ns/op	    2539 B/op	      48 allocs/op
BenchmarkNested_Scope/depth=3-12   	     500	      6842 ns/op	    2534 B/op	      48 allocs/op
BenchmarkNested_Scope/depth=3-12   	     500	      6759 ns/op	    2529 B/op	      48 allocs/op
BenchmarkNested_Scope/depth=3-12   	     500	      6804 ns/op	    2534 B/op	      48 allocs/op
BenchmarkNested_Scope/depth=3-12   	     500	      6645 ns/op	    2537 B/op	      48 allocs/op
BenchmarkNested_Scope/depth=3-12   	     500	      7049 ns/op	    2532 B/op	      48 allocs/op
BenchmarkNested_Scope/depth=3-12   	     500	      6724 ns/op	    2536 B/op	      48 allocs/op
BenchmarkObserver_NoObserver-12    	     500	     17273 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_NoObserver-12    	     500	     17752 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_NoObserver-12    	     500	     17519 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_NoObserver-12    	     500	     17424 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_NoObserver-12    	     500	     17439 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_NoObserver-12    	     500	     17374 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_NoObserver-12    	     500	     17256 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_NoObserver-12    	     500	     17442 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_NoObserver-12    	     500	     17452 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_NoObserver-12    	     500	     18150 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Nop-12           	     500	     18283 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Nop-12           	     500	     18195 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Nop-12           	     500	     18436 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Nop-12           	     500	     18593 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Nop-12           	     500	     18009 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Nop-12           	     500	     18936 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Nop-12           	     500	     18254 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Nop-12           	     500	     18381 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Nop-12           	     500	     18663 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Nop-12           	     500	     18255 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Counting-12      	     500	     20600 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Counting-12      	     500	     19603 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Counting-12      	     500	     19286 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Counting-12      	     500	     19683 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Counting-12      	     500	     20426 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Counting-12      	     500	     20066 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Counting-12      	     500	     19854 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Counting-12      	     500	     19774 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Counting-12      	     500	     19800 ns/op	    2704 B/op	     103 allocs/op
BenchmarkObserver_Counting-12      	     500	     19383 ns/op	    2704 B/op	     103 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=10-12          	     500	    123313 ns/op	    2992 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=10-12          	     500	    123679 ns/op	    2976 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=10-12          	     500	    122886 ns/op	    2976 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=10-12          	     500	    123115 ns/op	    2976 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=10-12          	     500	    123255 ns/op	    2976 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=10-12          	     500	    122910 ns/op	    2976 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=10-12          	     500	    122367 ns/op	    2976 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=10-12          	     500	    122967 ns/op	    2976 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=10-12          	     500	    122789 ns/op	    2980 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=10-12          	     500	    122555 ns/op	    2985 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=100-12         	     500	    154621 ns/op	   29723 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=100-12         	     500	    154854 ns/op	   29690 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=100-12         	     500	    154753 ns/op	   29650 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=100-12         	     500	    155619 ns/op	   29703 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=100-12         	     500	    154836 ns/op	   29684 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=100-12         	     500	    154422 ns/op	   29669 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=100-12         	     500	    155127 ns/op	   29678 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=100-12         	     500	    154036 ns/op	   29723 B/op	     402 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=100-12         	     500	    154922 ns/op	   29669 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=100µs/N=100-12         	     500	    154257 ns/op	   29644 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=10-12            	     500	   1162705 ns/op	    2978 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=10-12            	     500	   1142984 ns/op	    2976 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=10-12            	     500	   1139927 ns/op	    2976 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=10-12            	     500	   1142188 ns/op	    2976 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=10-12            	     500	   1144143 ns/op	    2982 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=10-12            	     500	   1142884 ns/op	    2976 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=10-12            	     500	   1142838 ns/op	    2982 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=10-12            	     500	   1143397 ns/op	    2976 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=10-12            	     500	   1141523 ns/op	    2982 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=10-12            	     500	   1140525 ns/op	    2979 B/op	      41 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=100-12           	     500	   1176804 ns/op	   29683 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=100-12           	     500	   1184395 ns/op	   29647 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=100-12           	     500	   1182865 ns/op	   29694 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=100-12           	     500	   1175313 ns/op	   29699 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=100-12           	     500	   1176762 ns/op	   29669 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=100-12           	     500	   1176747 ns/op	   29704 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=100-12           	     500	   1179360 ns/op	   29667 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=100-12           	     500	   1176183 ns/op	   29680 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=100-12           	     500	   1178376 ns/op	   29665 B/op	     401 allocs/op
BenchmarkRealistic_Bare/lat=1ms/N=100-12           	     500	   1177617 ns/op	   29671 B/op	     401 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=10-12      	     500	    125672 ns/op	    3316 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=10-12      	     500	    126003 ns/op	    3320 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=10-12      	     500	    125787 ns/op	    3320 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=10-12      	     500	    126029 ns/op	    3320 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=10-12      	     500	    125469 ns/op	    3312 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=10-12      	     500	    125474 ns/op	    3312 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=10-12      	     500	    125795 ns/op	    3313 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=10-12      	     500	    125927 ns/op	    3313 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=10-12      	     500	    125845 ns/op	    3337 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=10-12      	     500	    125793 ns/op	    3324 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=100-12     	     500	    174370 ns/op	   30937 B/op	     506 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=100-12     	     500	    174978 ns/op	   30861 B/op	     505 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=100-12     	     500	    175203 ns/op	   30881 B/op	     506 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=100-12     	     500	    175887 ns/op	   30880 B/op	     506 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=100-12     	     500	    176048 ns/op	   30905 B/op	     506 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=100-12     	     500	    175329 ns/op	   30894 B/op	     506 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=100-12     	     500	    173746 ns/op	   30875 B/op	     506 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=100-12     	     500	    175725 ns/op	   30949 B/op	     506 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=100-12     	     500	    176112 ns/op	   30956 B/op	     506 allocs/op
BenchmarkRealistic_Errgroup/lat=100µs/N=100-12     	     500	    174943 ns/op	   30884 B/op	     506 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=10-12        	     500	   1143214 ns/op	    3318 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=10-12        	     500	   1143572 ns/op	    3328 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=10-12        	     500	   1152024 ns/op	    3313 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=10-12        	     500	   1151776 ns/op	    3323 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=10-12        	     500	   1154172 ns/op	    3320 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=10-12        	     500	   1151165 ns/op	    3319 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=10-12        	     500	   1153954 ns/op	    3323 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=10-12        	     500	   1151191 ns/op	    3312 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=10-12        	     500	   1153750 ns/op	    3319 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=10-12        	     500	   1151430 ns/op	    3315 B/op	      54 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=100-12       	     500	   1214600 ns/op	   30802 B/op	     505 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=100-12       	     500	   1210540 ns/op	   30871 B/op	     506 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=100-12       	     500	   1211535 ns/op	   30872 B/op	     506 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=100-12       	     500	   1211145 ns/op	   30813 B/op	     505 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=100-12       	     500	   1245345 ns/op	   30911 B/op	     506 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=100-12       	     500	   1209233 ns/op	   30840 B/op	     505 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=100-12       	     500	   1209058 ns/op	   30832 B/op	     505 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=100-12       	     500	   1206202 ns/op	   30891 B/op	     506 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=100-12       	     500	   1206446 ns/op	   30807 B/op	     505 allocs/op
BenchmarkRealistic_Errgroup/lat=1ms/N=100-12       	     500	   1210602 ns/op	   30855 B/op	     505 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=10-12         	     500	    126343 ns/op	    3309 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=10-12         	     500	    125893 ns/op	    3315 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=10-12         	     500	    125545 ns/op	    3296 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=10-12         	     500	    125248 ns/op	    3307 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=10-12         	     500	    125171 ns/op	    3306 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=10-12         	     500	    125287 ns/op	    3303 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=10-12         	     500	    124954 ns/op	    3311 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=10-12         	     500	    124847 ns/op	    3304 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=10-12         	     500	    124891 ns/op	    3303 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=10-12         	     500	    124948 ns/op	    3305 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=100-12        	     500	    176867 ns/op	   29388 B/op	     505 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=100-12        	     500	    177330 ns/op	   29413 B/op	     506 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=100-12        	     500	    177596 ns/op	   29392 B/op	     505 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=100-12        	     500	    176189 ns/op	   29376 B/op	     505 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=100-12        	     500	    174159 ns/op	   29387 B/op	     505 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=100-12        	     500	    175226 ns/op	   29409 B/op	     506 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=100-12        	     500	    174859 ns/op	   29415 B/op	     506 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=100-12        	     500	    175077 ns/op	   29434 B/op	     506 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=100-12        	     500	    175843 ns/op	   29373 B/op	     505 allocs/op
BenchmarkRealistic_Scope/lat=100µs/N=100-12        	     500	    174422 ns/op	   29420 B/op	     506 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=10-12           	     500	   1152636 ns/op	    3313 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=10-12           	     500	   1154672 ns/op	    3304 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=10-12           	     500	   1153284 ns/op	    3301 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=10-12           	     500	   1150682 ns/op	    3306 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=10-12           	     500	   1152321 ns/op	    3305 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=10-12           	     500	   1151858 ns/op	    3298 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=10-12           	     500	   1151972 ns/op	    3296 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=10-12           	     500	   1152323 ns/op	    3304 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=10-12           	     500	   1150049 ns/op	    3300 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=10-12           	     500	   1151595 ns/op	    3306 B/op	      54 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=100-12          	     500	   1208763 ns/op	   29364 B/op	     505 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=100-12          	     500	   1211714 ns/op	   29414 B/op	     506 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=100-12          	     500	   1208383 ns/op	   29400 B/op	     505 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=100-12          	     500	   1212864 ns/op	   29351 B/op	     505 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=100-12          	     500	   1209953 ns/op	   29360 B/op	     505 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=100-12          	     500	   1210539 ns/op	   29369 B/op	     505 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=100-12          	     500	   1208500 ns/op	   29442 B/op	     506 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=100-12          	     500	   1211896 ns/op	   29443 B/op	     506 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=100-12          	     500	   1211120 ns/op	   29375 B/op	     505 allocs/op
BenchmarkRealistic_Scope/lat=1ms/N=100-12          	     500	   1214451 ns/op	   29407 B/op	     505 allocs/op
BenchmarkSpawnWait_Bare/N=1-12                     	     500	       303.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkSpawnWait_Bare/N=1-12                     	     500	       293.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkSpawnWait_Bare/N=1-12                     	     500	       268.2 ns/op	      32 B/op	       2 allocs/op
BenchmarkSpawnWait_Bare/N=1-12                     	     500	       320.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkSpawnWait_Bare/N=1-12                     	     500	       363.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkSpawnWait_Bare/N=1-12                     	     500	       329.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkSpawnWait_Bare/N=1-12                     	     500	       268.6 ns/op	      32 B/op	       2 allocs/op
BenchmarkSpawnWait_Bare/N=1-12                     	     500	       289.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkSpawnWait_Bare/N=1-12                     	     500	       291.0 ns/op	      32 B/op	       2 allocs/op
BenchmarkSpawnWait_Bare/N=1-12                     	     500	       317.8 ns/op	      32 B/op	       2 allocs/op
BenchmarkSpawnWait_Bare/N=10-12                    	     500	      2155 ns/op	     176 B/op	      11 allocs/op
BenchmarkSpawnWait_Bare/N=10-12                    	     500	      1958 ns/op	     176 B/op	      11 allocs/op
BenchmarkSpawnWait_Bare/N=10-12                    	     500	      2001 ns/op	     176 B/op	      11 allocs/op
BenchmarkSpawnWait_Bare/N=10-12                    	     500	      2123 ns/op	     176 B/op	      11 allocs/op
BenchmarkSpawnWait_Bare/N=10-12                    	     500	      2083 ns/op	     176 B/op	      11 allocs/op
BenchmarkSpawnWait_Bare/N=10-12                    	     500	      2095 ns/op	     176 B/op	      11 allocs/op
BenchmarkSpawnWait_Bare/N=10-12                    	     500	      2026 ns/op	     176 B/op	      11 allocs/op
BenchmarkSpawnWait_Bare/N=10-12                    	     500	      2075 ns/op	     176 B/op	      11 allocs/op
BenchmarkSpawnWait_Bare/N=10-12                    	     500	      2123 ns/op	     176 B/op	      11 allocs/op
BenchmarkSpawnWait_Bare/N=10-12                    	     500	      1994 ns/op	     176 B/op	      11 allocs/op
BenchmarkSpawnWait_Bare/N=100-12                   	     500	     16862 ns/op	    1616 B/op	     101 allocs/op
BenchmarkSpawnWait_Bare/N=100-12                   	     500	     16568 ns/op	    1616 B/op	     101 allocs/op
BenchmarkSpawnWait_Bare/N=100-12                   	     500	     16609 ns/op	    1616 B/op	     101 allocs/op
BenchmarkSpawnWait_Bare/N=100-12                   	     500	     16490 ns/op	    1616 B/op	     101 allocs/op
BenchmarkSpawnWait_Bare/N=100-12                   	     500	     16397 ns/op	    1616 B/op	     101 allocs/op
BenchmarkSpawnWait_Bare/N=100-12                   	     500	     16352 ns/op	    1616 B/op	     101 allocs/op
